"ENSG00000215968" 0
"ENSG00000215972" 0
"ENSG00000215973" 0
"ENSG00000215975" 0
"ENSG00000215976" 0
"ENSG00000215977" 0
"ENSG00000215979" 0
"ENSG00000215983" 0
"ENSG00000215984" 0
"ENSG00000215990" 0
"ENSG00000215991" 0
"ENSG00000215993" 0
"ENSG00000215996" 0
"ENSG00000215998+ENSG00000142408" 1
"ENSG00000215999" 0
"ENSG00000216001" 0
"ENSG00000216002" 0
"ENSG00000216004" 0
"ENSG00000216005" 0
"ENSG00000216006" 1
"ENSG00000216007" 1
"ENSG00000216009" 0
"ENSG00000216011" 0
"ENSG00000216013" 0
"ENSG00000216014" 0
"ENSG00000216015" 0
"ENSG00000216017" 0
"ENSG00000216020" 0
"ENSG00000216022" 0
"ENSG00000216026" 0
"ENSG00000216027" 0
"ENSG00000216031" 0
"ENSG00000216032" 0
"ENSG00000216035" 0
"ENSG00000216036" 0
"ENSG00000216037" 0
"ENSG00000216045" 0
"ENSG00000216046" 0
"ENSG00000216047" 0
"ENSG00000216049" 0
"ENSG00000216054" 0
"ENSG00000216055" 0
"ENSG00000216056" 0
"ENSG00000216058" 0
"ENSG00000216060" 0
"ENSG00000216063" 0
"ENSG00000216064" 0
"ENSG00000216067" 0
"ENSG00000216069" 0
"ENSG00000216070" 0
"ENSG00000216072" 0
"ENSG00000216073" 0
"ENSG00000216075" 0
"ENSG00000216076" 0
"ENSG00000216077" 0
"ENSG00000216078" 0
"ENSG00000216081" 0
"ENSG00000216083+ENSG00000065618" 0
"ENSG00000216084" 0
"ENSG00000216085" 0
"ENSG00000216088" 0
"ENSG00000216089" 0
"ENSG00000216090+ENSG00000180900" 601
"ENSG00000216092" 0
"ENSG00000216093" 0
"ENSG00000216095" 0
"ENSG00000216097" 0
"ENSG00000216098" 0
"ENSG00000216099" 0
"ENSG00000216100" 0
"ENSG00000216101" 0
"ENSG00000216102" 0
"ENSG00000216109" 0
"ENSG00000216112" 0
"ENSG00000216113" 0
"ENSG00000216114" 0
"ENSG00000216115" 0
"ENSG00000216116" 0
"ENSG00000216118" 0
"ENSG00000216119+ENSG00000139133" 3
"ENSG00000216123" 0
"ENSG00000216125" 0
"ENSG00000216127" 0
"ENSG00000216131" 0
"ENSG00000216132" 0
"ENSG00000216133+ENSG00000071894" 422
"ENSG00000216134" 0
"ENSG00000216135" 0
"ENSG00000216136" 0
"ENSG00000216137" 0
"ENSG00000216141" 0
"ENSG00000216144" 0
"ENSG00000216150" 0
"ENSG00000216151" 0
"ENSG00000216154" 0
"ENSG00000216157" 0
"ENSG00000216162" 0
"ENSG00000216164" 0
"ENSG00000216166" 0
"ENSG00000216168" 0
"ENSG00000216169" 0
"ENSG00000216171" 0
"ENSG00000216173" 0
"ENSG00000216176" 0
"ENSG00000216179" 0
"ENSG00000216181" 0
"ENSG00000216182" 0
"ENSG00000216183" 0
"ENSG00000216184" 0
"ENSG00000216190" 0
"ENSG00000216191" 0
"ENSG00000216192" 0
"ENSG00000216193" 0
"ENSG00000216194" 0
"ENSG00000216195" 0
"ENSG00000216197" 0
"ENSG00000216204" 0
"ENSG00000216205" 0
"ENSG00000216206" 0
"ENSG00000216208" 0
"ENSG00000216209" 0
"ENSG00000216210" 0
"ENSG00000216211" 0
"ENSG00000216212" 0
"ENSG00000216213" 0
"ENSG00000216214" 0
"ENSG00000216215" 0
"ENSG00000216216" 0
"ENSG00000216217" 1
"ENSG00000216218" 0
"ENSG00000216219" 96
"ENSG00000216220" 18
"ENSG00000216221" 0
"ENSG00000216223" 0
"ENSG00000216224" 0
"ENSG00000216225" 0
"ENSG00000216226" 1
"ENSG00000216227" 0
"ENSG00000216228" 2
"ENSG00000216229" 0
"ENSG00000216230" 0
"ENSG00000216231" 0
"ENSG00000216232" 0
"ENSG00000216233" 2
"ENSG00000216234" 0
"ENSG00000216235" 0
"ENSG00000216236" 9
"ENSG00000216237" 1
"ENSG00000216238" 0
"ENSG00000216239" 0
"ENSG00000216240" 0
"ENSG00000216241" 0
"ENSG00000216242" 0
"ENSG00000216243+ENSG00000143554" 13
"ENSG00000216244" 0
"ENSG00000216245" 0
"ENSG00000216246" 11
"ENSG00000216247" 0
"ENSG00000216248" 0
"ENSG00000216249" 0
"ENSG00000216250" 0
"ENSG00000216251" 0
"ENSG00000216252" 0
"ENSG00000216253" 0
"ENSG00000216254" 0
"ENSG00000216255" 0
"ENSG00000216256" 0
"ENSG00000216257" 0
"ENSG00000216258" 0
"ENSG00000216259" 0
"ENSG00000216260" 0
"ENSG00000216261" 0
"ENSG00000216262" 0
"ENSG00000216263" 0
"ENSG00000216264" 23
"ENSG00000216265" 0
"ENSG00000216266" 0
"ENSG00000216267" 0
"ENSG00000216268" 0
"ENSG00000216269" 0
"ENSG00000216270" 0
"ENSG00000216271" 508
"ENSG00000216272" 5
"ENSG00000216273" 0
"ENSG00000216274" 0
"ENSG00000216275" 0
"ENSG00000216276" 0
"ENSG00000216277" 0
"ENSG00000216278" 0
"ENSG00000216279" 0
"ENSG00000216280" 8
"ENSG00000216281" 0
"ENSG00000216282" 0
"ENSG00000216283" 0
"ENSG00000216284" 0
"ENSG00000216285" 0
"ENSG00000216286" 0
"ENSG00000216287" 0
"ENSG00000216288" 0
"ENSG00000216289" 6
"ENSG00000216290" 0
"ENSG00000216291" 17
"ENSG00000216292" 0
"ENSG00000216293" 0
"ENSG00000216294" 0
"ENSG00000216295" 0
"ENSG00000216296" 0
"ENSG00000216297" 0
"ENSG00000216298" 0
"ENSG00000216299" 0
"ENSG00000216300" 0
"ENSG00000216301" 0
"ENSG00000216302" 0
"ENSG00000216303" 1
"ENSG00000216304" 0
"ENSG00000216305" 0
"ENSG00000216307" 0
"ENSG00000216308" 0
"ENSG00000216309" 0
"ENSG00000216310" 0
"ENSG00000216311" 0
"ENSG00000216312" 11
"ENSG00000216313" 0
"ENSG00000216314" 0
"ENSG00000216315" 0
"ENSG00000216316" 1
"ENSG00000216317" 0
"ENSG00000216318" 2548
"ENSG00000216319" 0
"ENSG00000216320" 326
"ENSG00000216321" 0
"ENSG00000216323" 13
"ENSG00000216324" 0
"ENSG00000216325" 0
"ENSG00000216326" 0
"ENSG00000216327" 0
"ENSG00000216328" 0
"ENSG00000216329" 0
"ENSG00000216330" 0
"ENSG00000216331" 0
"ENSG00000216332" 22
"ENSG00000216333" 1
"ENSG00000216334" 0
"ENSG00000216335" 0
"ENSG00000216336" 0
"ENSG00000216338" 0
"ENSG00000216339" 2
"ENSG00000216340" 0
"ENSG00000216341" 0
"ENSG00000216342" 1
"ENSG00000216343" 1
"ENSG00000216344" 408
"ENSG00000216345" 0
"ENSG00000216346" 0
"ENSG00000216347" 0
"ENSG00000216348" 0
"ENSG00000216349" 0
"ENSG00000216350" 1
"ENSG00000216351" 0
"ENSG00000216352" 12
"ENSG00000216353" 1
"ENSG00000216355" 0
"ENSG00000216356" 4
"ENSG00000216357" 0
"ENSG00000216358" 0
"ENSG00000216359" 0
"ENSG00000216360" 1
"ENSG00000216361" 2
"ENSG00000216362" 0
"ENSG00000216363" 4
"ENSG00000216364" 1
"ENSG00000216365" 0
"ENSG00000216366" 0
"ENSG00000216367" 534
"ENSG00000216368" 5
"ENSG00000216369" 0
"ENSG00000216370" 0
"ENSG00000216371" 3
"ENSG00000216372" 0
"ENSG00000216373" 0
"ENSG00000216374" 0
"ENSG00000216375" 3
"ENSG00000216376" 0
"ENSG00000216377" 0
"ENSG00000216378" 0
"ENSG00000216379+ENSG00000218183" 1
"ENSG00000216380" 0
"ENSG00000216381" 0
"ENSG00000216382" 0
"ENSG00000216383" 0
"ENSG00000216384" 0
"ENSG00000216385" 1
"ENSG00000216386" 0
"ENSG00000216387" 0
"ENSG00000216388" 3
"ENSG00000216389" 0
"ENSG00000216390" 0
"ENSG00000216391" 104
"ENSG00000216392" 0
"ENSG00000216393" 0
"ENSG00000216394" 0
"ENSG00000216395" 0
"ENSG00000216396" 2
"ENSG00000216397" 0
"ENSG00000216398" 1
"ENSG00000216399" 0
"ENSG00000216400" 55
"ENSG00000216401" 42
"ENSG00000216402" 0
"ENSG00000216403" 0
"ENSG00000216404" 0
"ENSG00000216405" 0
"ENSG00000216406" 0
"ENSG00000216407" 0
"ENSG00000216408" 3302
"ENSG00000216409" 0
"ENSG00000216410" 0
"ENSG00000216411" 11
"ENSG00000216412" 77
"ENSG00000216413" 0
"ENSG00000216414" 0
"ENSG00000216415" 0
"ENSG00000216416" 0
"ENSG00000216417" 0
"ENSG00000216418" 3
"ENSG00000216419" 0
"ENSG00000216420" 0
"ENSG00000216421" 0
"ENSG00000216422" 0
"ENSG00000216423" 24
"ENSG00000216424" 0
"ENSG00000216425" 2
"ENSG00000216426" 0
"ENSG00000216427" 0
"ENSG00000216428" 0
"ENSG00000216429" 1
"ENSG00000216430" 0
"ENSG00000216431" 75
"ENSG00000216432" 1
"ENSG00000216433" 0
"ENSG00000216434" 0
"ENSG00000216435" 0
"ENSG00000216436" 0
"ENSG00000216437" 0
"ENSG00000216438" 0
"ENSG00000216439" 1
"ENSG00000216440" 0
"ENSG00000216441" 0
"ENSG00000216442" 0
"ENSG00000216443" 0
"ENSG00000216444" 0
"ENSG00000216445" 0
"ENSG00000216447" 0
"ENSG00000216448" 0
"ENSG00000216449" 2
"ENSG00000216450" 10
"ENSG00000216451" 0
"ENSG00000216452" 0
"ENSG00000216453" 0
"ENSG00000216454" 0
"ENSG00000216455" 0
"ENSG00000216456" 0
"ENSG00000216457" 0
"ENSG00000216458" 2
"ENSG00000216459" 7
"ENSG00000216460" 0
"ENSG00000216461" 0
"ENSG00000216463" 0
"ENSG00000216464" 0
"ENSG00000216465" 0
"ENSG00000216466" 0
"ENSG00000216467" 0
"ENSG00000216468" 2
"ENSG00000216469" 0
"ENSG00000216470" 0
"ENSG00000216471" 0
"ENSG00000216472" 0
"ENSG00000216473" 0
"ENSG00000216474" 0
"ENSG00000216475" 0
"ENSG00000216476" 0
"ENSG00000216477" 0
"ENSG00000216478" 0
"ENSG00000216479" 0
"ENSG00000216480" 1
"ENSG00000216481" 0
"ENSG00000216482" 85
"ENSG00000216483" 0
"ENSG00000216484" 0
"ENSG00000216485" 0
"ENSG00000216486" 0
"ENSG00000216487" 0
"ENSG00000216488" 0
"ENSG00000216489" 54
"ENSG00000216490" 1835
"ENSG00000216491" 19
"ENSG00000216492" 0
"ENSG00000216493" 3
"ENSG00000216494" 0
"ENSG00000216495" 0
"ENSG00000216496" 0
"ENSG00000216497" 0
"ENSG00000216498" 0
"ENSG00000216499" 0
"ENSG00000216500" 0
"ENSG00000216501" 0
"ENSG00000216502" 0
"ENSG00000216503" 0
"ENSG00000216504" 14
"ENSG00000216505" 2
"ENSG00000216506" 0
"ENSG00000216507" 0
"ENSG00000216508" 0
"ENSG00000216509" 0
"ENSG00000216510" 0
"ENSG00000216511" 0
"ENSG00000216512" 0
"ENSG00000216513" 0
"ENSG00000216514" 0
"ENSG00000216515" 0
"ENSG00000216516" 1
"ENSG00000216517" 0
"ENSG00000216518" 0
"ENSG00000216519" 0
"ENSG00000216520" 4
"ENSG00000216521" 0
"ENSG00000216522" 0
"ENSG00000216523" 0
"ENSG00000216524" 0
"ENSG00000216525" 0
"ENSG00000216526" 0
"ENSG00000216527" 0
"ENSG00000216528" 0
"ENSG00000216529" 0
"ENSG00000216530" 0
"ENSG00000216531" 0
"ENSG00000216532" 0
"ENSG00000216533" 0
"ENSG00000216534" 0
"ENSG00000216535" 0
"ENSG00000216536" 668
"ENSG00000216537" 0
"ENSG00000216538" 0
"ENSG00000216539" 206
"ENSG00000216540" 0
"ENSG00000216541" 0
"ENSG00000216542" 0
"ENSG00000216543" 0
"ENSG00000216544" 2
"ENSG00000216545" 1
"ENSG00000216546" 0
"ENSG00000216547" 0
"ENSG00000216548" 105
"ENSG00000216549" 0
"ENSG00000216550" 0
"ENSG00000216551" 2
"ENSG00000216552" 0
"ENSG00000216553" 2
"ENSG00000216554" 0
"ENSG00000216555" 0
"ENSG00000216556" 0
"ENSG00000216557" 0
"ENSG00000216558" 0
"ENSG00000216559" 1
"ENSG00000216560" 0
"ENSG00000216561" 0
"ENSG00000216562" 0
"ENSG00000216563" 13
"ENSG00000216564" 0
"ENSG00000216565" 0
"ENSG00000216566" 19
"ENSG00000216567" 0
"ENSG00000216568" 0
"ENSG00000216569" 2
"ENSG00000216570" 0
"ENSG00000216571" 0
"ENSG00000216572" 30
"ENSG00000216573" 0
"ENSG00000216574" 0
"ENSG00000216576" 0
"ENSG00000216577" 0
"ENSG00000216578" 0
"ENSG00000216579" 0
"ENSG00000216580" 2
"ENSG00000216581" 0
"ENSG00000216582" 0
"ENSG00000216584" 0
"ENSG00000216585" 0
"ENSG00000216586" 4
"ENSG00000216587" 0
"ENSG00000216588" 0
"ENSG00000216589" 0
"ENSG00000216590" 0
"ENSG00000216591" 0
"ENSG00000216592" 0
"ENSG00000216593" 0
"ENSG00000216594" 0
"ENSG00000216595" 0
"ENSG00000216596" 0
"ENSG00000216597" 44
"ENSG00000216598" 0
"ENSG00000216599" 0
"ENSG00000216600" 19
"ENSG00000216601" 0
"ENSG00000216602" 0
"ENSG00000216603" 1
"ENSG00000216604" 0
"ENSG00000216605" 0
"ENSG00000216606" 0
"ENSG00000216607" 0
"ENSG00000216608" 0
"ENSG00000216609" 0
"ENSG00000216610" 0
"ENSG00000216611" 0
"ENSG00000216612" 0
"ENSG00000216613" 21
"ENSG00000216614" 1
"ENSG00000216615" 0
"ENSG00000216616" 0
"ENSG00000216617" 0
"ENSG00000216618" 0
"ENSG00000216619" 0
"ENSG00000216620" 0
"ENSG00000216621" 0
"ENSG00000216622" 348
"ENSG00000216623" 0
"ENSG00000216624" 277
"ENSG00000216625" 0
"ENSG00000216626" 3
"ENSG00000216627" 0
"ENSG00000216628" 0
"ENSG00000216629" 0
"ENSG00000216630" 0
"ENSG00000216631" 1
"ENSG00000216632" 0
"ENSG00000216633" 6
"ENSG00000216634" 0
"ENSG00000216635" 8
"ENSG00000216636" 0
"ENSG00000216637" 0
"ENSG00000216638" 0
"ENSG00000216639" 0
"ENSG00000216640" 0
"ENSG00000216641" 0
"ENSG00000216642" 1
"ENSG00000216643" 0
"ENSG00000216644" 0
"ENSG00000216645" 4
"ENSG00000216646" 25
"ENSG00000216647" 0
"ENSG00000216648" 0
"ENSG00000216649+ENSG00000068990+ENSG00000217977" 0
"ENSG00000216650" 0
"ENSG00000216651" 0
"ENSG00000216652" 0
"ENSG00000216653" 0
"ENSG00000216654" 150
"ENSG00000216655" 0
"ENSG00000216656" 0
"ENSG00000216657" 40
"ENSG00000216658" 0
"ENSG00000216659" 0
"ENSG00000216660" 0
"ENSG00000216662" 1
"ENSG00000216663" 0
"ENSG00000216664" 0
"ENSG00000216666" 0
"ENSG00000216667" 0
"ENSG00000216668" 3
"ENSG00000216669" 0
"ENSG00000216670" 0
"ENSG00000216671" 0
"ENSG00000216672" 0
"ENSG00000216673" 0
"ENSG00000216674" 0
"ENSG00000216675" 0
"ENSG00000216676" 62
"ENSG00000216677" 0
"ENSG00000216678" 0
"ENSG00000216679" 9
"ENSG00000216680" 0
"ENSG00000216681" 0
"ENSG00000216682" 0
"ENSG00000216683" 0
"ENSG00000216684" 0
"ENSG00000216685" 4
"ENSG00000216686" 1
"ENSG00000216687" 0
"ENSG00000216688" 0
"ENSG00000216689" 0
"ENSG00000216690" 0
"ENSG00000216691" 1
"ENSG00000216692" 0
"ENSG00000216693" 0
"ENSG00000216694" 0
"ENSG00000216695" 4
"ENSG00000216696" 0
"ENSG00000216697" 0
"ENSG00000216698" 0
"ENSG00000216699" 2
"ENSG00000216700" 0
"ENSG00000216701" 0
"ENSG00000216702" 0
"ENSG00000216703" 0
"ENSG00000216704" 0
"ENSG00000216705" 0
"ENSG00000216706" 0
"ENSG00000216707" 0
"ENSG00000216708" 0
"ENSG00000216709" 0
"ENSG00000216710" 15
"ENSG00000216711" 87
"ENSG00000216712" 0
"ENSG00000216713" 0
"ENSG00000216714" 0
"ENSG00000216715" 0
"ENSG00000216716" 0
"ENSG00000216717" 1
"ENSG00000216718" 1
"ENSG00000216719" 10
"ENSG00000216720" 0
"ENSG00000216721" 0
"ENSG00000216722" 13
"ENSG00000216723" 0
"ENSG00000216724" 0
"ENSG00000216725" 1
"ENSG00000216726" 0
"ENSG00000216727" 0
"ENSG00000216728" 0
"ENSG00000216729" 12
"ENSG00000216730" 0
"ENSG00000216731" 2
"ENSG00000216732" 0
"ENSG00000216733" 0
"ENSG00000216734" 0
"ENSG00000216735" 0
"ENSG00000216736" 1
"ENSG00000216737" 5
"ENSG00000216738" 0
"ENSG00000216739+ENSG00000207268" 4277
"ENSG00000216740" 102
"ENSG00000216741" 5
"ENSG00000216742" 0
"ENSG00000216743" 1
"ENSG00000216744" 0
"ENSG00000216745" 0
"ENSG00000216746" 0
"ENSG00000216747" 30
"ENSG00000216748" 1
"ENSG00000216749" 0
"ENSG00000216750" 0
"ENSG00000216751" 0
"ENSG00000216752" 16
"ENSG00000216753" 2
"ENSG00000216754" 0
"ENSG00000216755" 0
"ENSG00000216756" 0
"ENSG00000216757" 0
"ENSG00000216758" 6
"ENSG00000216759" 169
"ENSG00000216760" 0
"ENSG00000216761" 0
"ENSG00000216762" 0
"ENSG00000216763" 0
"ENSG00000216764" 0
"ENSG00000216765" 0
"ENSG00000216766" 92
"ENSG00000216767" 0
"ENSG00000216768" 0
"ENSG00000216769" 0
"ENSG00000216770" 2
"ENSG00000216771" 0
"ENSG00000216772" 0
"ENSG00000216773" 0
"ENSG00000216774+ENSG00000220009" 0
"ENSG00000216775" 0
"ENSG00000216776" 0
"ENSG00000216777" 0
"ENSG00000216778" 9
"ENSG00000216779" 0
"ENSG00000216780" 0
"ENSG00000216781" 0
"ENSG00000216782" 0
"ENSG00000216783" 481
"ENSG00000216784" 0
"ENSG00000216785" 0
"ENSG00000216786" 0
"ENSG00000216787" 1
"ENSG00000216788" 2
"ENSG00000216789" 0
"ENSG00000216790" 0
"ENSG00000216791" 1
"ENSG00000216792" 0
"ENSG00000216793" 0
"ENSG00000216794" 0
"ENSG00000216795" 47
"ENSG00000216796" 0
"ENSG00000216797" 6
"ENSG00000216798" 0
"ENSG00000216799" 0
"ENSG00000216800" 0
"ENSG00000216801" 0
"ENSG00000216802" 32
"ENSG00000216803" 0
"ENSG00000216804" 0
"ENSG00000216805" 0
"ENSG00000216806" 6
"ENSG00000216807" 0
"ENSG00000216808" 0
"ENSG00000216809" 1
"ENSG00000216810" 0
"ENSG00000216811" 0
"ENSG00000216812" 3
"ENSG00000216813" 0
"ENSG00000216814" 3
"ENSG00000216815" 5
"ENSG00000216816" 0
"ENSG00000216817" 6
"ENSG00000216818" 19
"ENSG00000216819" 10
"ENSG00000216820" 22
"ENSG00000216821" 0
"ENSG00000216822" 0
"ENSG00000216823" 578
"ENSG00000216824" 0
"ENSG00000216825" 0
"ENSG00000216826" 1
"ENSG00000216827" 7
"ENSG00000216828" 0
"ENSG00000216829" 0
"ENSG00000216830" 0
"ENSG00000216831" 229
"ENSG00000216832" 34
"ENSG00000216833" 0
"ENSG00000216834" 0
"ENSG00000216835" 24
"ENSG00000216836" 0
"ENSG00000216837" 0
"ENSG00000216838" 0
"ENSG00000216839" 0
"ENSG00000216840" 0
"ENSG00000216841" 15
"ENSG00000216842" 0
"ENSG00000216843" 0
"ENSG00000216844" 1
"ENSG00000216845" 2
"ENSG00000216846" 6
"ENSG00000216847" 0
"ENSG00000216848" 0
"ENSG00000216849" 0
"ENSG00000216850" 0
"ENSG00000216851" 1
"ENSG00000216852" 0
"ENSG00000216853+ENSG00000209149" 0
"ENSG00000216854" 4
"ENSG00000216855" 8
"ENSG00000216856" 0
"ENSG00000216857" 0
"ENSG00000216858" 0
"ENSG00000216859" 0
"ENSG00000216860" 0
"ENSG00000216861" 0
"ENSG00000216862" 0
"ENSG00000216863" 1
"ENSG00000216864" 10
"ENSG00000216865" 0
"ENSG00000216866" 186
"ENSG00000216867" 0
"ENSG00000216868" 0
"ENSG00000216869" 0
"ENSG00000216870" 2
"ENSG00000216871" 0
"ENSG00000216872" 4
"ENSG00000216873" 1
"ENSG00000216874" 0
"ENSG00000216875" 0
"ENSG00000216876" 0
"ENSG00000216877" 0
"ENSG00000216878" 0
"ENSG00000216879" 0
"ENSG00000216880" 0
"ENSG00000216881" 0
"ENSG00000216882" 1678
"ENSG00000216883" 0
"ENSG00000216884" 0
"ENSG00000216885" 0
"ENSG00000216886" 0
"ENSG00000216887+ENSG00000206945" 0
"ENSG00000216888" 0
"ENSG00000216889" 16
"ENSG00000216890" 1
"ENSG00000216891" 0
"ENSG00000216892" 8151
"ENSG00000216893" 0
"ENSG00000216894" 0
"ENSG00000216895" 16
"ENSG00000216896" 16
"ENSG00000216897" 6
"ENSG00000216898" 138
"ENSG00000216899" 0
"ENSG00000216900" 0
"ENSG00000216901" 0
"ENSG00000216902" 0
"ENSG00000216903" 0
"ENSG00000216904" 1
"ENSG00000216905" 2
"ENSG00000216906" 0
"ENSG00000216907" 0
"ENSG00000216908" 101
"ENSG00000216909" 22
"ENSG00000216910" 0
"ENSG00000216911" 2155
"ENSG00000216912" 0
"ENSG00000216913" 0
"ENSG00000216914" 0
"ENSG00000216915" 4
"ENSG00000216916" 0
"ENSG00000216917" 0
"ENSG00000216918" 4
"ENSG00000216919" 0
"ENSG00000216920" 1
"ENSG00000216921" 0
"ENSG00000216922" 4
"ENSG00000216923" 0
"ENSG00000216924" 0
"ENSG00000216925" 0
"ENSG00000216926" 0
"ENSG00000216927" 0
"ENSG00000216928" 0
"ENSG00000216929" 0
"ENSG00000216930" 0
"ENSG00000216931" 0
"ENSG00000216932" 0
"ENSG00000216933" 3
"ENSG00000216934" 0
"ENSG00000216935" 0
"ENSG00000216936" 3
"ENSG00000216937+ENSG00000150076" 3
"ENSG00000216938" 0
"ENSG00000216939" 0
"ENSG00000216940" 0
"ENSG00000216941" 3
"ENSG00000216942" 0
"ENSG00000216943" 0
"ENSG00000216944" 47
"ENSG00000216945" 0
"ENSG00000216946" 0
"ENSG00000216947" 0
"ENSG00000216948" 0
"ENSG00000216949" 0
"ENSG00000216950" 0
"ENSG00000216951" 0
"ENSG00000216952" 0
"ENSG00000216953" 0
"ENSG00000216954" 0
"ENSG00000216955" 0
"ENSG00000216956" 0
"ENSG00000216957" 0
"ENSG00000216958" 0
"ENSG00000216959" 0
"ENSG00000216960" 0
"ENSG00000216961" 0
"ENSG00000216962" 0
"ENSG00000216963" 1
"ENSG00000216964" 0
"ENSG00000216965" 0
"ENSG00000216966" 0
"ENSG00000216967" 0
"ENSG00000216968" 6
"ENSG00000216969" 2
"ENSG00000216970" 0
"ENSG00000216971" 0
"ENSG00000216972" 0
"ENSG00000216973" 55
"ENSG00000216974" 0
"ENSG00000216975" 115
"ENSG00000216976" 0
"ENSG00000216977" 0
"ENSG00000216978" 0
"ENSG00000216979" 0
"ENSG00000216980" 78
"ENSG00000216981" 0
"ENSG00000216982" 0
"ENSG00000216983" 0
"ENSG00000216984" 1598
"ENSG00000216985" 0
"ENSG00000216986" 0
"ENSG00000216987" 0
"ENSG00000216988" 2
"ENSG00000216989" 0
"ENSG00000216990" 1
"ENSG00000216991" 2
"ENSG00000216992" 5
"ENSG00000216993" 0
"ENSG00000216994" 1
"ENSG00000216995" 2
"ENSG00000216996" 0
"ENSG00000216997" 0
"ENSG00000216998" 0
"ENSG00000216999" 0
"ENSG00000217000" 387
"ENSG00000217001" 0
"ENSG00000217002" 0
"ENSG00000217003" 0
"ENSG00000217004" 0
"ENSG00000217005" 0
"ENSG00000217006" 0
"ENSG00000217007" 0
"ENSG00000217008" 0
"ENSG00000217009" 3
"ENSG00000217010" 1
"ENSG00000217011" 4
"ENSG00000217012" 0
"ENSG00000217013" 160
"ENSG00000217014" 0
"ENSG00000217015" 0
"ENSG00000217016" 2
"ENSG00000217017" 20
"ENSG00000217018" 0
"ENSG00000217019" 0
"ENSG00000217020" 0
"ENSG00000217021" 0
"ENSG00000217022" 0
"ENSG00000217023" 0
"ENSG00000217024" 0
"ENSG00000217025" 3
"ENSG00000217026" 3
"ENSG00000217027" 552
"ENSG00000217028" 0
"ENSG00000217029" 0
"ENSG00000217030" 37
"ENSG00000217031" 0
"ENSG00000217032" 0
"ENSG00000217033" 0
"ENSG00000217034" 28
"ENSG00000217035" 92
"ENSG00000217037" 0
"ENSG00000217038" 0
"ENSG00000217039" 0
"ENSG00000217040" 1
"ENSG00000217041" 0
"ENSG00000217042" 0
"ENSG00000217043" 1
"ENSG00000217045" 0
"ENSG00000217046" 0
"ENSG00000217047" 0
"ENSG00000217048" 0
"ENSG00000217049" 0
"ENSG00000217050" 0
"ENSG00000217051" 39
"ENSG00000217052" 0
"ENSG00000217053" 437
"ENSG00000217054" 1
"ENSG00000217055" 1
"ENSG00000217056" 0
"ENSG00000217057" 0
"ENSG00000217058" 0
"ENSG00000217059" 0
"ENSG00000217060" 20
"ENSG00000217062" 0
"ENSG00000217063" 1
"ENSG00000217064" 3
"ENSG00000217065" 0
"ENSG00000217066" 0
"ENSG00000217067" 9
"ENSG00000217068" 0
"ENSG00000217069" 0
"ENSG00000217070" 0
"ENSG00000217071" 0
"ENSG00000217072" 0
"ENSG00000217073" 0
"ENSG00000217074" 0
"ENSG00000217075" 0
"ENSG00000217076" 0
"ENSG00000217077+ENSG00000208472" 0
"ENSG00000217078" 0
"ENSG00000217079" 0
"ENSG00000217080" 0
"ENSG00000217081" 2
"ENSG00000217082" 0
"ENSG00000217083" 0
"ENSG00000217084" 2
"ENSG00000217085" 0
"ENSG00000217086" 0
"ENSG00000217087" 11
"ENSG00000217088" 8
"ENSG00000217089" 0
"ENSG00000217090" 0
"ENSG00000217091" 36
"ENSG00000217092" 0
"ENSG00000217093" 0
"ENSG00000217094" 0
"ENSG00000217095" 0
"ENSG00000217096" 0
"ENSG00000217097" 0
"ENSG00000217098" 0
"ENSG00000217099" 2
"ENSG00000217100" 0
"ENSG00000217101" 0
"ENSG00000217102" 0
"ENSG00000217103" 0
"ENSG00000217104" 14
"ENSG00000217105" 0
"ENSG00000217106" 0
"ENSG00000217107" 0
"ENSG00000217108" 3
"ENSG00000217109" 3
"ENSG00000217110" 0
"ENSG00000217111" 0
"ENSG00000217112" 6
"ENSG00000217113" 0
"ENSG00000217114" 70
"ENSG00000217115" 0
"ENSG00000217116" 0
"ENSG00000217118" 0
"ENSG00000217119" 1
"ENSG00000217120" 0
"ENSG00000217121" 8
"ENSG00000217122" 0
"ENSG00000217123" 0
"ENSG00000217124" 1
"ENSG00000217125" 0
"ENSG00000217126" 0
"ENSG00000217127" 0
"ENSG00000217128" 39
"ENSG00000217129" 0
"ENSG00000217130" 55
"ENSG00000217131" 107
"ENSG00000217132" 0
"ENSG00000217133" 0
"ENSG00000217134" 110
"ENSG00000217135" 0
"ENSG00000217136" 0
"ENSG00000217137" 0
"ENSG00000217138" 0
"ENSG00000217139" 16
"ENSG00000217140" 0
"ENSG00000217141" 0
"ENSG00000217142" 4
"ENSG00000217143" 6
"ENSG00000217144" 0
"ENSG00000217145" 0
"ENSG00000217146" 0
"ENSG00000217147" 0
"ENSG00000217148" 0
"ENSG00000217149" 0
"ENSG00000217150" 0
"ENSG00000217151" 1
"ENSG00000217152" 0
"ENSG00000217153" 0
"ENSG00000217154" 0
"ENSG00000217155" 1
"ENSG00000217156" 0
"ENSG00000217157" 0
"ENSG00000217158" 0
"ENSG00000217159" 0
"ENSG00000217160" 0
"ENSG00000217161" 0
"ENSG00000217162" 0
"ENSG00000217163" 0
"ENSG00000217164" 0
"ENSG00000217165" 0
"ENSG00000217166" 4
"ENSG00000217167" 1309
"ENSG00000217168" 1
